
> frontend@0.1.0 dev
> next dev --webpack

⚠ Port 3000 is in use by an unknown process, using available port 3001 instead.
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://159.69.150.76:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1702ms

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.2s
[?25h

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1717ms
○ Compiling / ...
 GET / 200 in 7.0s (compile: 6.7s, render: 308ms)
 GET / 200 in 525ms (compile: 210ms, render: 315ms)
 GET /trade-builder 200 in 2.7s (compile: 2.5s, render: 277ms)
 GET /api/bot/status 200 in 1705ms (compile: 1561ms, render: 144ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 1715ms (compile: 1518ms, render: 197ms)
 GET /api/trade-flow/open-positions 200 in 1814ms (compile: 1504ms, render: 310ms)
 GET /api/trade-flow/definitions/4249 200 in 1980ms (compile: 1966ms, render: 14ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 919ms (compile: 819ms, render: 101ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 42ms (compile: 26ms, render: 16ms)
 GET /api/bot/status 200 in 86ms (compile: 6ms, render: 80ms)
 GET /api/trade-flow/definitions/4249 200 in 60ms (compile: 47ms, render: 14ms)
 GET /api/trade-flow/open-positions 200 in 217ms (compile: 10ms, render: 207ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 87ms (compile: 4ms, render: 83ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 124ms (compile: 30ms, render: 94ms)
 GET /api/trade-flow/definitions/4249 200 in 40ms (compile: 29ms, render: 11ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/bot/status 200 in 95ms (compile: 3ms, render: 92ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 3ms, render: 149ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 29ms, render: 18ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 4ms, render: 12ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 177ms (compile: 45ms, render: 132ms)
 GET /api/trade-flow/definitions/4249 200 in 84ms (compile: 50ms, render: 34ms)
